ID	PROTEIN
1294	-0.386414140670138
1295	1.5763923891212
1296	-0.162182405276841
1297	0.334081102856227
1298	0.134290507873603
1299	0.0157899657907962
1300	-1.3586743910186
1301	0.44343584361134
1302	0.649397381730743
1303	-0.978430315839225
1304	0.709713703296417
1305	0.933459576083998
1306	-1.1741075564635
1307	-0.437831824053993
1308	1.02424384728345
1309	-0.605281437743207
1310	-0.28957887155479
1311	0.362718286649296
1312	-0.531436999683202
1313	1.19179162409564
1314	-0.246558901265151
1315	-1.06226420473577
1316	0.464725002703947
1317	-0.054176928527985
1318	-0.928624015148635
1319	-0.797991203724365
1320	-1.17679102829758
1321	1.69262226021585
1322	-1.70969963049927
1323	1.12043342351314
1324	-0.665817917720088
1325	-0.0983784151727011
1326	1.39384362513763
1327	1.03070958469396
1328	-1.11597435623308
1329	-0.853212779985297
1330	-0.983947725033011
1331	-0.268607941018211
1332	-0.114945601307693
1333	-1.61323621606835
1334	-0.0878409405199128
1335	2.9196634109102
1336	1.10627119859405
1337	-0.794989345386493
1338	0.602095401425609
1339	3.00140652494577
1340	0.921038369928694
1341	0.45964399595918
1342	0.342144252904768
1343	0.621607751269001
1344	-1.48557555548167
1345	-0.498375794110382
1346	-0.414283641850647
1347	-0.484380720013625
1348	0.394088311075424
1349	-2.21309387432774
1350	1.46097887228465
1351	0.49893734486814
1352	0.970104623510646
1353	-0.987754512369316
1354	-0.228660176453333
1355	0.5172936024845
1356	-0.27029553825786
1357	-0.228973544467877
1358	1.47576747337582
1359	-0.105891549729127
1360	0.889384354688601
1361	0.471889562516691
1362	-0.704078883780166
1363	1.06988701884459
1364	-0.561208633436964
1365	1.17458900007806
1366	1.05998013389439
1367	0.02507223670437
1368	0.646008130146314
1369	0.261821016956066
1370	-1.58199213723545
1371	-0.013850231401125
1372	1.10499247630673
1373	0.740075790176427
1374	-0.67224216016397
1375	-0.770893695514745
1376	-1.62437818809111
1377	-0.126557733532936
1378	-1.17662439109934
1379	1.18285274909413
1380	-0.676112929937487
1381	-0.184119818280799
1382	2.41225510968036
1383	-0.950689501240416
1384	0.872299605097788
1385	-0.129321769159529
1386	0.795399349297915
1387	-0.853796529715903
1388	0.903019436193765
1389	0.552182121208017
1390	-1.12878340678527
1391	0.625503254244805
1392	-0.376332364198103
1393	0.985356355723037
1394	-0.39930948874059
1395	-1.18817367704138
1396	-0.636644923369202
1397	-1.18695218569368
1398	-0.451233716625191
1399	-0.963981448674127
1400	1.55226302234797
1401	-0.930996702785471
1402	-0.127080298451331
1403	-1.24549542126762
1404	-0.250897416246052
1405	-0.159014506166074
1406	-0.260141268606975
1407	0.847725524399083
1408	-1.03890805790111
1409	-1.25204857669972
1410	0.282619972081727
1411	-2.22966509706393
1412	-0.891630135331635
1413	-1.07269555789522
1414	-1.16995185509855
1415	-0.0545220398024609
1416	0.541784963541081
1417	1.33683644551038
1418	-1.23570716470894
1419	-0.551260899622106
1420	1.15312950070164
1421	0.194803077395665
1422	-0.555300375363846
1423	1.14647503980909
1424	0.644557615200364
1425	-0.81277939018303
1426	0.765315597382898
1427	-1.90011540077914
1428	0.810354528204707
1429	1.6130129609975
1430	0.890005001580989
1431	0.723620137799687
1432	-1.24312518857553
1433	-0.7743014619867
1434	-0.601585313177214
1435	2.24340419301911
1436	0.672039756404245
1437	-0.414895877936296
1438	-1.29139286805003
1439	-0.338475050850682
1440	-0.0180889828397975
1441	1.02032737053544
1442	-0.577987208354717
1443	-1.6103761568511
1444	-0.590240532832396
1445	-1.64982809512949
1446	1.3586931234592
1447	-0.811823889881694
1448	-0.168320765945897
1449	1.71208035885877
1450	0.789274545383888
1451	-0.233355795304483
1452	-0.182443624306797
1453	-0.0665781136878462
1454	0.542359470396927
1455	0.245709331116643
1456	1.48633529266924
1457	0.834738327332914
1458	-0.55405670110319
1459	0.0177887823808439
1460	-2.1947566953555
1461	1.23052482822951
1462	0.912162954103069
1463	-1.06631563353861
1464	1.67223219888182
1465	-1.25256573145545
1466	0.197339052513416
1467	0.472621088173811
1468	0.251623361511879
1469	1.71913081583592
1470	2.50560689417302
1471	-0.856937087882968
1472	-1.79862082415732
1473	0.0254367114647032
1474	-0.121016078344293
1475	1.20752730453553
1476	-0.47804187584573
1477	0.328662764798996
1478	0.496707549913326
1479	-2.11874043137304
1480	-0.0352405989627578
1481	-1.20241672027554
1482	0.847358257958656
1483	0.356643963252209
1484	0.20315063581116
1485	-0.921490542221596
1486	-0.0930012855922473
1487	0.541391058765443
1488	-0.679837381768214
1489	-0.0387972865168627
1490	1.64062300736033
1491	-0.218362010455864
1492	0.356945078761116
1493	-1.26932459180354
1494	-0.754418826478366
1495	0.320897583859381
1496	-0.0362983310417019
1497	0.258913261236543
1498	-0.55628386549279
1499	1.44619627543612
1500	-1.026762248002
1501	-1.99367585350357
1502	0.642378190498489
1503	-1.55650432959308
1504	0.337886363232218
1505	-0.737469920557445
1506	-1.80727059222983
1507	-0.660604998646603
1508	-0.000265020006287194
1509	-1.39829199699882
1510	0.132674612630644
1511	-0.80437389554927
1512	0.468921159785149
1513	-0.507027130973954
1514	-0.0659060858053054
1515	0.296060566341219
1516	0.0473766957645693
1517	-0.516169709245415
1518	1.71743974179284
1519	0.430967636910518
1520	0.0203253231337627
1521	-1.83149860990323
1522	-0.999971130948177
1523	1.90193343096531
1524	0.598612437327559
1525	-0.424150412465028
1526	0.0964074026058915
1527	-0.274486001085829
1528	-1.31591420913482
1529	1.70233033703771
1530	-0.570430126800043
1531	-1.38469790341503
1532	1.35705447834106
1533	-0.374280064995213
1534	-2.41241996298263
1535	-0.0881801011863202
1536	-1.59882910943013
1537	0.63569262433857
1538	0.450023232649746
1539	-0.741082498430754
1540	2.38681269104151
1541	0.617847934171361
1542	-0.0480507762214454
1543	-0.454022216760201
1544	1.2914836906644
1545	-0.524293556296385
1546	0.120246846815982
1547	0.054505475269667
1548	0.431116293821625
1549	0.760218470998357
1550	-0.288818973570624
1551	0.561381296727597
1552	0.246921083365587
1553	-1.52680751712458
1554	0.889570705519101
1555	0.367317724766829
1556	0.110778988663701
1557	-0.507062475072928
1558	0.891267224280486
1559	-0.813683090120884
1560	1.90010094547642
1561	1.51623904054345
1562	1.78150153497524
1563	-2.90581179394747
1564	0.718570877190052
1565	-0.149695966225876
1566	-1.49226829981192
1567	1.08433793823016
1568	-0.30249068515767
1569	0.171742776576643
1570	-0.243802157087541
1571	-0.199937419969319
1572	0.273187879667278
1573	-0.0219602437640907
1574	-1.07624495268912
1575	1.84798776557056
1576	-0.295275146515032
1577	0.850296673070046
1578	0.155041964835183
1579	-0.0590426202872668
1580	-2.3191582706986
1581	0.792527784577418
1582	0.707336736185873
1583	-0.288608096178086
1584	-2.57251717211786
1585	-0.45925186858789
1586	-0.906574979388298
1587	-1.21002910484453
1588	-1.16719359806876
1589	-0.105663477313845
1590	-0.00667619328923904
1591	-0.6578610918551
1592	-1.24981953518131
1593	-2.02489634479541
1594	0.121770573365854
1595	0.713107108141152
1596	-1.00777601991853
1597	1.71832073327001
1598	1.30679231202505
1599	1.44705238591972
1600	-1.08091429961196
1601	-0.414533995032259
1602	0.125434154403694
1603	0.173021330825462
1604	0.150878667951101
1605	0.436389245161226
1606	1.13457388623
1607	0.216431782536327
1608	-0.956953045020331
1609	-0.19926198722681
1610	-1.33414598405329
1611	-0.826175436889018
1612	1.17059174294369
1613	0.385815541968178
1614	-0.431108943238232
1615	1.70445518544241
1616	-0.681101938172167
1617	-0.67695402942836
1618	0.620238139456713
1619	0.462068276040544
1620	0.152842153946373
1621	-0.618676620774596
1622	0.626954815128334
1623	-0.937388292945129
1624	1.06748634951516
1625	-0.404850174061294
1626	-0.00889972897557477
1627	0.480359243311009
1628	0.522243444384376
1629	0.358692450171214
1630	-0.218730995049946
1631	1.22698328178917
1632	0.403189146993242
1633	1.22162140395087
1634	0.206775047292948
1635	0.259965858304914
1636	-0.245765654249329
1637	-1.38278754920852
1638	-0.54950803697013
1639	-1.15098047900544
1640	-0.0485467417134828
1641	0.876756739133725
1642	0.339882633536924
1643	-1.41239286332183
1644	-0.639583946711525
1645	-0.465932275509885
1646	0.361192488859605
1647	-0.0654295089125415
1648	-0.353516044094052
1649	0.419162803460023
1650	1.35670406852144
1651	1.23654551080364
1652	-1.05256602513092
1653	0.309506979938114
1654	0.13573549419008
1655	1.59584824278053
1656	-0.052057844439013
1657	-0.820335421695492
1658	0.486127327792867
1659	-0.203123630268707
1660	-0.550243580709257
1661	-1.37320257464295
1662	-0.606891838879294
1663	-1.52498899446694
1664	1.11146610422846
1665	-1.23491052436974
1666	-0.385591505386331
1667	-0.812373129241675
1668	0.140355504613285
1669	-1.77033166449744
1670	-0.57634109822159
1671	0.204396492835644
1672	0.388157803977281
1673	0.358817547427251
1674	-0.931869819579402
1675	-0.881488273045149
1676	-0.806294341404212
1677	-0.386662553964497
1678	-0.900424341827964
1679	-0.853759873953614
1680	1.1147150848397
1681	-1.10576020692224
1682	-1.75017573298614
1683	-0.0596365293317351
1684	-1.37891798410825
1685	1.5863889536855
1686	-0.779434011162988
1687	2.11829549925003
1688	-0.183100762880711
1689	2.29489754370376
1690	-2.88742887788504
1691	0.990962829010638
1692	1.5500866649618
1693	0.434423826999315
1694	-0.869595834159031
1695	1.17220473359143
1696	-0.150125346126533
1697	-0.771461487762184
1698	0.739045048826479
1699	0.632544967852372
1700	-2.23884207263162
1701	0.894966860368119
1702	0.408617476634034
1703	0.581015036466702
1704	0.13051335234298
1705	-0.312525659207243
1706	-0.45901133164842
1707	-1.37042339533777
1708	1.36780626805056
1709	-0.710630798656406
1710	-1.56378011059276
1711	-1.01178127287851
1712	-1.08549551139564
1713	1.11458152433582
1714	-1.423290007325
1715	-0.0550089725789347
1716	-0.715199994856343
1717	-0.418305397968778
1718	-0.571452705270345
1719	-1.40212885404106
1720	-0.685416592121757
1721	0.687707939934334
1722	-0.37435477632007
1723	0.357999147100785
1724	-0.166265377008304
1725	0.00531509223407075
1726	0.308718602870359
1727	-0.191122887331659
1728	1.24780881045824
1729	-0.415731992504977
1730	-0.53266474799086
1731	1.1621733833721
1732	-1.55483370243232
1733	-0.695826686377073
1734	-0.774441609128475
1735	-1.35264232219077
1736	-0.186191228134904
1737	-1.41867912344182
1738	0.013672518050421
1739	-0.164273784572344
1740	-0.15622560960247
1741	0.394684012272118
1742	-0.202968641604675
1743	0.744474978130323
1744	-2.47118098609914
1745	0.261280765905616
1746	1.51339753144018
1747	-1.52017880562135
1748	-1.16658643187165
1749	1.39417357206096
1750	-2.1513935854134
1751	-0.218531954723944
1752	0.971785503161212
1753	0.0763643633528167
1754	-0.673263941943192
1755	1.59422769207948
1756	0.50973747927644
1757	0.475726360985074
1758	0.523415565830609
1759	-1.51047236436856
1760	0.0580591644372044
1761	-0.432829711229958
1762	0.529282859263612
1763	-1.5368473171936
1764	0.196954373585926
1765	0.436030508450175
1766	-0.987149047453763
1767	-0.225162799714364
1768	0.391544565067766
1769	1.37635275078362
1770	-0.213779794847015
1771	-1.75705408006628
1772	1.09319833482197
1773	-0.517412396853271
1774	2.12546786225992
1775	-0.132205563435346
1776	1.17524552813815
1777	1.19349667658154
1778	0.793295353513453
1779	-0.281924373115838
1780	2.87478668788009
1781	0.186507942154659
1782	-0.350243273014748
1783	-0.465967714582756
1784	1.33799690497886
1785	-1.45690889759626
1786	-0.902571076050204
1787	0.335169962769222
1788	-2.12039144632793
1789	1.35116279537694
1790	-0.161461297716124
1791	-0.564935287182445
1792	-1.43854120887472
1793	-1.63775894968032
1794	0.308505530497836
1795	-0.496207764210452
1796	-0.990171156567616
1797	-1.19670256970703
1798	0.193161454754819
1799	0.0387621684361864
1800	-0.278161154204637
1801	-0.859223385398938
1802	0.889690210440185
1803	0.881819653845818
1804	1.4334972462535
1805	0.358559656403619
1806	1.04817004853581
1807	-0.450278115530452
1808	0.962071940861062
1809	0.656981838004122
1810	-1.01923719472119
1811	-0.0379372815863287
1812	-0.597460881322979
1813	-1.16062122916978
1814	1.80903004029801
1815	-0.764882277387369
1816	0.735662113274923
1817	-0.302825574814837
1818	-1.53892039611002
1819	1.33403492467481
1820	0.99198937763168
1821	1.33303831128599
1822	0.575603320623731
1823	0.273576096616738
1824	-0.717551673440123
1825	-0.657662206733314
1826	2.38196311157352
1827	-0.815117465812405
1828	0.0603445016588249
1829	-1.53006534541377
1830	0.0406978645488102
1831	0.160753835520111
1832	2.8379966869155
1833	-0.109450306483253
1834	0.435876154499342
1835	0.358678282137051
1836	-0.360767202519128
1837	0.307416214763911
1838	-0.121296003216057
1839	0.0531058213304932
1840	1.0897493631615
1841	3.11840801929412
1842	3.11934377645944
1843	0.85022668762246
1844	0.0221138114358039
1845	0.13756308635167
1846	-0.948606136052205
1847	0.250226058723259
1848	0.298595533498976
1849	-0.439750502394766
1850	0.36379629557548
1851	-0.107506216625418
1852	1.14268637715117
1853	-1.83060757709968
1854	-1.04920665873908
1855	0.434691062069327
1856	-1.36482752484715
1857	2.14125099993955
1858	-1.74809265324383
1859	-0.0982284223979435
1860	0.0983658347742269
1861	-1.70447632166579
1862	-0.18634363333897
1863	-0.331701209971464
1864	-0.0737416964946434
1865	1.66665794326003
1866	0.691385868211002
1867	1.0753675201307
1868	-1.9642973110618
1869	0.0551178911548207
1870	1.81673768316585
1871	-0.799569322321852
1872	-0.704302140561604
1873	0.158907388361518
1874	1.2757969040905
1875	-0.454672759111531
1876	1.39385262179206
1877	1.78187068336389
1878	-1.17022850572599
1879	-1.48487509476114
1880	-0.446221354666897
1881	0.529646930000028
1882	0.235882872362952
1883	-0.00328275488727985
1884	0.0287492829028055
1885	0.998898630235615
1886	0.698571488768852
1887	1.91443669407928
1888	-0.561420045540122
1889	-0.401175371251642
1890	-1.58797087498871
1891	-0.708793374638412
1892	1.48221764234133
1893	-0.190648058583754
1894	-2.2313765561163
1895	-0.187296680980665
1896	0.42343640482186
1897	1.13495653349565
1898	-0.676748045312944
1899	-0.955439666025773
1900	0.480468161773398
1901	-0.863340175386242
1902	1.62343067262821
1903	0.442462240408757
1904	0.584329389166874
1905	1.30906765543837
1906	-1.38538023597368
1907	0.43024750613761
1908	0.0943834279558998
1909	1.19584127795628
1910	-1.14233379306364
1911	-1.36341164108498
1912	0.126424630372555
1913	-1.47295185071428
1914	-2.11890288204647
1915	-1.75770570815916
1916	-0.431523015501652
1917	-0.406454692467763
1918	-0.051516263222925
1919	0.704861350249067
1920	-1.01560669785273
1921	0.0107894238689048
1922	-0.177146073808029
1923	-0.54150092271766
1924	-0.400955271858246
1925	-2.04248447975098
1926	0.0147299749041683
1927	-1.76191255616579
1928	-1.29637567043562
1929	-0.727527577414038
1930	-0.163620431082005
1931	-0.353942975246602
1932	1.07995204398104
1933	1.12017310657117
1934	0.069276059850182
1935	1.69141411807102
1936	-1.41279616966754
1937	-0.330201888875404
1938	-1.89187744393543
1939	-0.675387253060727
1940	0.480128593889186
1941	0.633855176494267
1942	-0.591748841392872
1943	1.6102297995467
1944	0.289246596846185
1945	-1.72347781965192
1946	-0.491794873727546
1947	1.11369786653658
1948	0.945952366677475
1949	-0.269672283071959
1950	-1.72967529970244
1951	-1.01134718287446
1952	0.594104928251318
1953	-1.9590817193605
1954	1.09616373919224
1955	0.0938437056012676
1956	0.504100876732285
1957	-0.713376381887125
1958	-0.637426909620536
1959	1.46062542358818
1960	-1.01839881255455
1961	0.586707039963303
1962	0.383287457748999
1963	-0.853976755219716
1964	-0.89167566345019
1965	-1.88680014161165
1966	-0.718342624428547
1967	0.0616754618048055
1968	-0.742117063411063
1969	0.0533659633440616
1970	-0.737829015395587
1971	-0.640325656862408
1972	0.303783630663263
1973	-1.37035837655623
1974	0.12790782104448
1975	1.85291795329578
1976	0.117067149800369
1977	-0.70333116579099
1978	1.91558771875136
1979	-1.24224918700382
1980	0.376797869861011
1981	1.30309259999522
1982	-1.17840355492952
1983	0.902145910249491
1984	-0.00754784496237075
1985	0.482898815798163
1986	-0.953333037309955
1987	-0.0764812310285717
1988	-0.914957683797962
1989	0.516498896258173
1990	-0.667041214831118
1991	2.57174615623325
1992	-0.881714295068403
1993	-0.506178796229998
1994	0.281426806115301
1995	-0.727378546939251
1996	-1.42234871215936
1997	0.820856666145153
1998	1.41802303569787
1999	-0.149082215868375
2000	-1.27872122644247
2001	-0.704488712001532
2002	-0.390610357765766
2003	-1.30339680075024
2004	0.365761212916832
2005	-0.944870935134998
2006	0.673510563490944
2007	0.626697649897725
2008	-1.02615649085728
2009	-0.498064209303253
2010	-0.125117398112868
2011	-2.55671319557623
2012	1.77833322709538
2013	0.537301808813531
2014	-1.40901719284738
2015	-0.552767145620509
2016	1.16949862270018
2017	-0.48929004533034
2018	0.495289123337362
2019	0.843984407075498
2020	0.467537560776647
2021	-0.328410555414645
2022	0.512330078769918
2023	0.340133140220042
2024	-1.60431336536712
2025	0.26743219541685
2026	0.516877408097644
2027	0.112142977358857
2028	-0.794993199472133
2029	-1.39113320473716
2030	0.725903262181713
2031	-0.499776399588869
2032	1.17961278893062
2033	-0.450556714821347
2034	0.0232447706365516
2035	-0.377351388044806
2036	0.279423824178496
2037	-0.177079043164481
2038	-0.0158269155697272
2039	1.47803959779195
2040	-1.38951471939088
2041	-0.300377379991319
2042	0.745096745456686
2043	-1.25821546365757
2044	0.126424017249945
2045	-2.15345308864496
2046	0.533639547679372
2047	2.06666846457432
2048	0.882340743444898
2049	0.0920421702442056
2050	-1.02759173215208
2051	-0.394376748924794
2052	0.031314849066014
2053	0.50832268772469
2054	-1.59128309352788
2055	-1.26573124529416
2056	0.0398649350103927
2057	0.450737101270808
2058	-0.954970968688503
2059	1.13739536857724
2060	1.47205083520773
2061	-0.903739862116596
2062	-0.981796823608141
2063	0.855168018584425
2064	0.914574927549281
2065	1.85237041943298
2066	0.818666341849888
2067	1.56556469121606
2068	0.0298336458024497
2069	-0.442478681954983
2070	-0.150718874925195
2071	0.0462074205964794
2072	-2.61397571019575
2073	-0.00379885765224908
2074	-0.0164356176265247
2075	0.625588261821235
2076	-0.280226530162518
2077	-0.185031471849596
2078	2.22946692263446
2079	0.986739700038254
2080	0.158357556881584
2081	1.07291653211269
2082	0.174109083432679
2083	0.0113347557982838
2084	-0.58689862361037
2085	0.879328878435575
2086	-0.498118061930274
2087	0.535528555474195
2088	0.134147967586698
2089	0.393224173228193
2090	0.599861102378727
2091	-0.739822014968682
2092	0.359476996435939
2093	-0.704039009593857
2094	1.07239897346357
2095	0.0942005243541094
2096	-0.424257952726905
2097	-1.631598356192
2098	-1.11439440673228
2099	-1.23261407638921
2100	0.366084352805595
2101	0.773130558233174
2102	-0.864499588776703
2103	0.452800162425589
2104	1.54323522947873
2105	0.102204304609873
2106	1.40473860310175
2107	0.333441196151038
2108	2.05720614505649
2109	-0.43393147359395
2110	0.656438204679812
2111	0.0497613239874504
2112	-1.34248641850357
2113	-1.47096090316386
2114	-0.586124208163402
2115	-1.28922616815269
2116	0.128368698881176
2117	-0.774875013264057
2118	-0.428411310620296
2119	-1.31028896026094
2120	2.10362632412726
2121	0.304788182695909
2122	0.115120249019708
2123	1.11618529046866
2124	-1.00897862965772
2125	0.81283617910484
2126	-1.32765062888471
2127	1.54009233167502
2128	0.698687881407461
2129	0.399701595841004
2130	-0.120192862873678
2131	0.304726619060061
2132	-0.874652490073483
2133	1.07483681204619
2134	0.960253240711505
2135	0.698107458866628
2136	-1.04613799233955
2137	0.270498462969582
2138	0.0754660775390942
2139	0.707641388056736
2140	0.216583236967876
2141	-0.582823412601169
2142	1.31206394348618
2143	-0.597445233444751
2144	0.677710061185721
2145	2.40195230151484
2146	2.03714641350591
2147	0.0925063410987967
2148	1.50530530116973
2149	-0.75019611289775
2150	-1.22125641169594
2151	-0.155594043335811
2152	-0.237317033068126
2153	-0.780792591385278
2154	0.868677554977192
2155	-0.0807735608114258
2156	-2.152889236364
2157	0.0218094646969379
2158	-1.02498589734226
2159	1.21139235638587
2160	-0.947541726268916
2161	-0.891501963550822
2162	-2.9712199274156
2163	0.731459489639197
2164	-1.64511932011996
2165	1.58178842747093
2166	-1.44210883428655
2167	-1.16545352722381
2168	-0.0241818083776881
2169	-1.62661814430917
2170	0.189384941297353
2171	1.79782707074282
2172	-0.648880049333212
2173	-0.358569014350514
2174	-0.072928915433206
2175	0.819095740293111
2176	0.113675537579728
2177	-0.0398872036548226
2178	1.08815658491262
2179	-0.361191760913746
2180	0.723550427978391
2181	0.61939558684837
2182	0.579393503190594
2183	-1.34608028874519
2184	-1.30178491073951
2185	0.500152986959735
2186	0.147625172180351
2187	0.558194459964357
2188	-0.755977231551236
2189	0.332076790484935
2190	-0.182999697978433
2191	-1.32110207919278
2192	-0.460826004996938
2193	-0.0258852863624865
2194	-1.92529762661098
2195	0.943920664120136
2196	-1.01196762264725
2197	1.28291127836551
2198	-0.473201569004073
2199	-0.948797276059418
2200	-0.376156798133343
2201	-1.10578442955249
2202	0.572962085526926
2203	0.954564555048115
2204	-0.564251848595402
2205	-0.801721624498324
2206	-0.822317209834698
2207	0.593834959504472
2208	-0.56419397019639
2209	0.330708788255236
2210	-0.73458748518077
2211	-0.2308303779143
2212	-0.491346605773376
2213	-0.739139079743293
2214	-0.403504112134842
2215	0.175815223123413
2216	1.27844105935875
2217	-1.12660259895706
2218	-0.151713470562747
2219	-0.0544836621375874
2220	0.0672874105360551
2221	2.27108103292411
2222	-0.34553573288831
2223	-1.33864401498493
2224	-2.02092756278632
2225	0.0432983036080643
2226	-0.2023074975755
2227	-0.323723934941554
2228	-0.129570817407508
2229	0.788478944062724
2230	-2.07117869668336
2231	-1.47675529703691
2232	-0.823539321480965
2233	2.39028589374896
2234	0.855463338952747
2235	0.620364073150905
2236	-0.684838831801017
2237	0.508739757263683
2238	1.2631279929472
2239	-2.03808373987217
2240	-1.06329939871882
2241	0.984960080019505
2242	0.0269610227667262
2243	-1.17052093412559
2244	-0.909538525986207
2245	-0.602616369045015
2246	0.0970491466946239
2247	0.725008492367018
2248	-0.207325797349948
2249	1.08514103588778
2250	-0.343772363044575
2251	-1.56935478026426
2252	-0.397843242115934
2253	1.20616143895896
2254	0.758114021492002
2255	0.94972145338607
2256	0.309694721519321
2257	0.401965719007321
2258	-1.44003072009191
2259	0.434366443818311
2260	-1.8106125708687
2261	0.186395197853335
2262	-0.602390173079736
2263	-1.13239939726396
2264	0.487706595086892
2265	0.429829049510112
2266	0.175244211307435
2267	-0.107555474572204
2268	-0.552287114694625
2269	-0.114272200872582
2270	-0.9255116863825
2271	-1.62454193080008
2272	-0.766632280973216
2273	0.532471815740527
2274	2.01377804541264
2275	0.0177035544357401
2276	-0.475914539823486
2277	-1.19632214686253
2278	-1.28674821981618
2279	-1.91311204918292
2280	-1.04957427472673
2281	-0.0172167470523095
2282	0.149891935392114
2283	-0.0592719599373772
2284	-0.997131664293048
2285	-1.64047275077109
2286	0.2035074836089
2287	-0.459011989021001
2288	0.528155914071387
2289	0.27006519604516
2290	-0.271716458826582
2291	-0.0206883312787278
2292	-1.55108235854153
2293	-1.89936129582265
2294	0.742617968971597
2295	-0.0624127698137033
2296	0.593290889858219
2297	-1.29385137176712
2298	-1.09841734142871
2299	-0.631013008257115
2300	0.438242310901392
2301	0.539602567569404
2302	-0.22216547275589
2303	1.66072293784479
2304	1.2513621280369
2305	0.796512663733696
2306	-0.786391077806972
2307	-0.41378671772633
2308	1.0269845762252
2309	-1.29975325356433
2310	-0.0201039093388459
2311	-0.649614929967671
2312	-0.0632330967334962
2313	-1.07528104488774
2314	-0.729147102848561
2315	0.101055185604583
2316	1.98958535289034
2317	-0.291069334190466
2318	0.294885154185466
2319	0.467296941501831
2320	1.36090755735715
2321	1.76168968601734
2322	0.396991329949344
2323	-1.14935705285708
2324	-0.565692731064659
2325	1.37707308793531
2326	1.11958799212005
2327	0.714481808712333
2328	-1.4362452211844
2329	0.857978906157033
2330	-0.627659838582451
2331	0.609967951544122
2332	-0.46182561322987
2333	-0.558755987171186
2334	-1.17429871234432
2335	-0.0816809511266379
2336	0.0651493046652261
2337	2.46443904208291
2338	0.151016284851993
2339	0.987949398917207
2340	-1.05063348650035
2341	1.39740248509319
2342	0.135606660180218
2343	-0.214542173748331
2344	-0.679150777822182
2345	-2.22626456096221
2346	0.857676632992567
2347	-0.682018644038987
2348	0.0209224881719371
2349	-0.55253254062347
2350	-1.00728513236732
2351	0.609930246058518
2352	0.421563861004454
2353	-0.986096386856432
2354	-0.161008644610232
2355	-0.132973904170796
2356	-0.252866588384754
2357	-0.129558739763607
2358	-0.48189236794419
2359	0.670655425628316
2360	-0.463986195203663
2361	-0.505135466040694
2362	0.264480983724674
2363	-1.11982073461706
2364	-1.62832307515998
2365	0.142114165546032
2366	1.16203884775134
2367	-0.263105267879894
2368	-1.42808058661384
2369	-0.604278442026151
2370	0.212857232805888
2371	-1.10544808308438
2372	-0.457747994973938
2373	0.429837929426518
2374	-0.409281485039226
2375	0.545738659511033
2376	-0.188059114104344
2377	-1.13414277528195
2378	0.633875050772477
2379	-0.313035251474067
2380	-1.31149708755243
2381	0.732515530009815
2382	-2.04093919893889
2383	-0.173599713456685
2384	-0.891836384245119
2385	-2.33447246248626
2386	-0.122914169225594
2387	1.00281775862732
2388	-0.0736280296102691
2389	-0.638403354827286
2390	-0.14364990126524
2391	-0.102824037535375
2392	-1.07800889583787
2393	-0.0923777477191082
2394	-0.163772376749169
2395	-0.914766020856677
2396	-0.11225967456836
2397	0.416749747374423
2398	0.591269281194617
2399	-0.667198979683126
2400	0.858829563399167
2401	-0.787585314515753
2402	0.491822699282173
2403	-0.721655536304781
2404	0.051845863171999
2405	-0.706208239845321
2406	0.191741194287448
2407	0.763954713667572
2408	-0.543989958063676
2409	-1.2322675963098
2410	0.00161510799199528
2411	-0.0164559998684404
2412	1.82764508061579
2413	1.12404663104828
2414	-0.106462436740436
2415	-0.470907924187812
2416	-0.622411568195815
2417	-0.150170447480091
2418	-0.195987533298422
2419	-0.429958268901865
2420	-1.38949181970139
2421	1.44501795577539
2422	0.507869820977912
2423	0.0270498618360554
2424	1.70909698113021
2425	-0.362183332331174
2426	-0.39405437672413
2427	-0.342485242980144
2428	0.21720354010873
2429	0.589402647158669
2430	1.73198124279337
2431	0.78545253055429
2432	-0.00623974628282418
2433	-0.465949071186343
2434	-2.61549541971213
2435	0.0345662334518681
2436	-0.310033768149742
2437	-0.733563935604582
2438	0.251342971127471
2439	-0.836579410789803
2440	-0.609343093443068
2441	0.255861897825734
2442	0.717963677705349
2443	-0.184637604326388
2444	1.44782636531661
2445	0.813976335279366
2446	1.02246461822085
2447	2.76879348325881
2448	-0.171500132617243
2449	-1.89131940073214
2450	-1.31105316326489
2451	-1.14276703775507
2452	-0.655519021255326
2453	-0.840510406348708
2454	0.482432265582645
2455	-0.772515618269768
2456	0.950000574992873
2457	0.0673092734675338
2458	0.560569430699663
2459	-0.877751027108118
2460	0.909907385854189
2461	-0.0741062805195909
2462	0.54009223302652
2463	0.649447883681438
2464	2.1278759950551
2465	0.254446482992695
2466	0.16550384711651
2467	1.08548319284589
2468	0.896032691479743
2469	-0.184443452364414
2470	-1.37292218522961
2471	-0.757789081929658
2472	-1.17664462882647
2473	-0.787914486700527
2474	-0.671266151288598
2475	0.434309206707039
2476	-1.35606134543919
2477	0.967384185719604
2478	-1.71454862551185
2479	0.895666768112423
2480	3.7191558526653
2481	-0.743014915646598
2482	2.68072550611866
2483	-1.32175170109194
2484	0.409070723723439
2485	0.50647150162988
2486	0.525781797188361
2487	-0.688875411773412
2488	-1.60902481222855
2489	1.29690685625093
2490	-0.387141760547604
2491	0.282516067997098
2492	-0.608381885733286
2493	0.0372841922804119
2494	0.509907819093434
2495	0.10187822110882
2496	-1.26542904235057
2497	-1.32000095440162
2498	-1.14434852671649
